ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
30068,49,self-employed,divorced,tertiary,no,0,no,no,cellular,4,feb,279,3,-1,0,unknown,UNKNOWN
18979,47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,299,2,-1,0,unknown,UNKNOWN
36224,43,services,married,secondary,no,-416,yes,yes,cellular,11,may,114,1,301,3,failure,UNKNOWN
32546,36,blue-collar,single,primary,no,295,yes,no,cellular,17,apr,287,1,-1,0,unknown,UNKNOWN
7436,56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,UNKNOWN
42098,20,student,single,primary,no,0,no,no,cellular,2,nov,69,4,182,4,failure,UNKNOWN
26053,55,entrepreneur,divorced,tertiary,no,372,yes,no,cellular,19,nov,225,5,-1,0,unknown,UNKNOWN
10499,38,services,married,tertiary,no,1018,no,no,unknown,16,jun,325,3,-1,0,unknown,UNKNOWN
24803,56,technician,married,secondary,no,589,yes,no,cellular,18,nov,208,1,26,3,success,UNKNOWN
12907,50,technician,married,unknown,no,680,no,no,cellular,7,jul,457,5,-1,0,unknown,UNKNOWN
22818,54,blue-collar,married,secondary,no,2255,no,no,cellular,25,aug,304,6,-1,0,unknown,UNKNOWN
25385,46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,UNKNOWN
37080,33,blue-collar,married,secondary,no,1905,yes,no,cellular,13,may,39,1,301,2,success,UNKNOWN
44622,36,management,single,tertiary,no,671,yes,no,cellular,1,sep,161,1,457,2,failure,UNKNOWN
7965,39,blue-collar,married,secondary,no,280,yes,no,unknown,2,jun,147,3,-1,0,unknown,UNKNOWN
42960,27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,UNKNOWN
13422,57,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,45,1,-1,0,unknown,UNKNOWN
14517,59,housemaid,married,primary,no,37,no,yes,cellular,15,jul,335,2,-1,0,unknown,UNKNOWN
31646,35,technician,married,secondary,no,0,yes,no,cellular,6,apr,139,1,-1,0,unknown,UNKNOWN
24264,39,blue-collar,married,primary,no,108,no,no,cellular,17,nov,265,1,-1,0,unknown,UNKNOWN
5861,32,blue-collar,married,primary,no,494,yes,no,unknown,26,may,252,2,-1,0,unknown,UNKNOWN
15907,44,management,married,primary,no,4758,yes,no,cellular,22,jul,712,6,-1,0,unknown,UNKNOWN
14659,43,entrepreneur,married,tertiary,no,1,yes,yes,cellular,15,jul,61,2,-1,0,unknown,UNKNOWN
4550,36,technician,divorced,secondary,no,566,yes,no,unknown,20,may,129,2,-1,0,unknown,UNKNOWN
7471,32,management,single,tertiary,no,406,no,no,unknown,29,may,35,24,-1,0,unknown,UNKNOWN
23425,47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown,UNKNOWN
3189,50,management,married,tertiary,no,-516,yes,no,unknown,15,may,226,2,-1,0,unknown,UNKNOWN
3825,36,blue-collar,married,secondary,no,63,yes,no,unknown,16,may,322,2,-1,0,unknown,UNKNOWN
28285,32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,696,1,-1,0,unknown,UNKNOWN
23111,55,self-employed,married,secondary,yes,0,no,no,cellular,26,aug,172,5,-1,0,unknown,UNKNOWN
16143,43,management,married,tertiary,no,409,no,no,cellular,22,jul,100,7,-1,0,unknown,UNKNOWN
5659,47,services,married,secondary,no,4063,yes,yes,unknown,26,may,207,1,-1,0,unknown,UNKNOWN
432,42,management,married,tertiary,no,1680,yes,no,unknown,6,may,765,1,-1,0,unknown,UNKNOWN
34601,32,technician,divorced,tertiary,no,75,no,no,cellular,5,may,104,3,256,9,failure,UNKNOWN
18354,35,technician,married,tertiary,no,108,yes,no,cellular,31,jul,65,3,-1,0,unknown,UNKNOWN
43371,30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success,UNKNOWN
4158,20,blue-collar,married,primary,no,-172,yes,yes,unknown,19,may,238,3,-1,0,unknown,UNKNOWN
24489,56,management,divorced,tertiary,no,2096,no,no,cellular,17,nov,209,2,-1,0,unknown,UNKNOWN
12640,29,admin.,single,secondary,no,2802,no,yes,unknown,4,jul,840,2,-1,0,unknown,UNKNOWN
31223,61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown,UNKNOWN
31033,69,retired,married,primary,no,2346,no,no,cellular,11,feb,354,2,-1,0,unknown,UNKNOWN
32881,33,admin.,single,secondary,no,91,yes,no,cellular,17,apr,400,2,-1,0,unknown,UNKNOWN
42323,24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,105,2,94,2,success,UNKNOWN
9136,36,unemployed,single,primary,no,1201,yes,no,unknown,5,jun,57,1,-1,0,unknown,UNKNOWN
32384,26,technician,married,unknown,no,-277,yes,no,cellular,16,apr,1018,2,-1,0,unknown,UNKNOWN
24372,53,admin.,married,secondary,no,1661,yes,yes,cellular,17,nov,85,1,-1,0,unknown,UNKNOWN
15792,25,admin.,single,secondary,no,105,no,yes,cellular,21,jul,392,1,-1,0,unknown,UNKNOWN
29101,36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown,UNKNOWN
23977,47,blue-collar,married,secondary,no,947,no,yes,cellular,29,aug,24,17,-1,0,unknown,UNKNOWN
41839,40,unemployed,single,tertiary,no,79,no,no,cellular,15,oct,570,1,135,1,failure,UNKNOWN
21956,39,housemaid,married,secondary,no,-146,yes,yes,cellular,20,aug,239,2,-1,0,unknown,UNKNOWN
20185,46,self-employed,married,tertiary,no,2421,no,no,cellular,11,aug,170,4,-1,0,unknown,UNKNOWN
25638,53,retired,married,tertiary,no,1452,no,yes,cellular,19,nov,442,2,113,3,failure,UNKNOWN
15485,47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,329,3,-1,0,unknown,UNKNOWN
38246,31,blue-collar,single,secondary,no,178,yes,no,cellular,15,may,415,1,360,5,failure,UNKNOWN
42649,40,management,married,tertiary,no,5142,no,no,cellular,13,jan,147,2,224,1,failure,UNKNOWN
11992,41,management,married,tertiary,no,15,no,no,unknown,20,jun,13,5,-1,0,unknown,UNKNOWN
9667,47,housemaid,married,primary,no,389,no,no,unknown,6,jun,145,2,-1,0,unknown,UNKNOWN
2984,45,entrepreneur,single,tertiary,no,1410,yes,no,unknown,14,may,44,8,-1,0,unknown,UNKNOWN
10844,44,housemaid,married,tertiary,no,460,no,no,unknown,17,jun,491,1,-1,0,unknown,UNKNOWN
43923,62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other,UNKNOWN
37334,50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown,UNKNOWN
5739,46,blue-collar,married,primary,no,537,no,no,unknown,26,may,222,5,-1,0,unknown,UNKNOWN
16152,35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown,UNKNOWN
2219,41,blue-collar,married,primary,no,1052,yes,yes,unknown,12,may,335,1,-1,0,unknown,UNKNOWN
7126,43,technician,married,secondary,no,2041,yes,yes,unknown,29,may,162,5,-1,0,unknown,UNKNOWN
22097,33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,4,-1,0,unknown,UNKNOWN
9932,41,unemployed,married,tertiary,no,1666,no,no,unknown,9,jun,291,3,-1,0,unknown,UNKNOWN
33371,40,admin.,single,tertiary,no,283,yes,no,cellular,20,apr,222,1,153,4,failure,UNKNOWN
8697,30,technician,single,secondary,no,3107,yes,no,unknown,3,jun,1516,2,-1,0,unknown,UNKNOWN
20625,31,management,single,tertiary,no,1858,no,no,cellular,12,aug,453,3,-1,0,unknown,UNKNOWN
23480,39,technician,married,tertiary,no,-204,yes,no,cellular,28,aug,144,4,-1,0,unknown,UNKNOWN
40533,34,admin.,married,secondary,no,1551,yes,yes,cellular,8,jul,188,2,82,4,other,UNKNOWN
22669,37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,68,4,-1,0,unknown,UNKNOWN
28656,29,management,married,tertiary,no,-346,no,no,cellular,29,jan,290,2,-1,0,unknown,UNKNOWN
21478,37,management,divorced,tertiary,no,481,yes,no,cellular,19,aug,97,6,-1,0,unknown,UNKNOWN
39502,37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure,UNKNOWN
11513,50,entrepreneur,married,secondary,no,1857,no,yes,unknown,19,jun,26,2,-1,0,unknown,UNKNOWN
9432,32,self-employed,married,tertiary,no,189,yes,no,unknown,6,jun,106,2,-1,0,unknown,UNKNOWN
35945,39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure,UNKNOWN
32911,43,management,married,tertiary,no,175,yes,no,cellular,17,apr,129,4,337,1,other,UNKNOWN
4694,48,blue-collar,married,secondary,no,5058,no,no,unknown,20,may,169,4,-1,0,unknown,UNKNOWN
14836,26,self-employed,single,secondary,no,166,yes,no,cellular,16,jul,83,2,-1,0,unknown,UNKNOWN
34488,29,admin.,single,secondary,no,0,yes,no,cellular,5,may,187,1,365,1,other,UNKNOWN
10632,37,services,married,secondary,no,1092,no,no,unknown,16,jun,266,1,-1,0,unknown,UNKNOWN
40860,25,technician,single,secondary,no,886,no,no,cellular,12,aug,121,1,-1,0,unknown,UNKNOWN
40931,26,management,single,tertiary,no,1643,no,no,cellular,12,aug,243,1,-1,0,unknown,UNKNOWN
8358,47,services,married,secondary,no,344,yes,no,unknown,3,jun,87,1,-1,0,unknown,UNKNOWN
41299,39,technician,divorced,secondary,no,385,no,no,cellular,26,aug,143,1,93,1,failure,UNKNOWN
37009,43,blue-collar,married,secondary,no,3,yes,no,telephone,13,may,26,1,174,2,failure,UNKNOWN
40899,36,management,single,tertiary,no,7252,no,no,cellular,12,aug,153,1,-1,0,unknown,UNKNOWN
10119,54,housemaid,married,unknown,no,4789,no,no,unknown,11,jun,83,1,-1,0,unknown,UNKNOWN
1442,22,technician,single,secondary,no,54,yes,yes,unknown,8,may,626,6,-1,0,unknown,UNKNOWN
30602,32,student,single,unknown,no,5969,no,no,cellular,6,feb,12,7,-1,0,unknown,UNKNOWN
40641,43,management,married,tertiary,no,1791,no,no,cellular,5,aug,254,1,-1,0,unknown,UNKNOWN
30176,37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown,UNKNOWN
24873,36,management,single,tertiary,no,0,no,yes,cellular,18,nov,300,1,96,4,failure,UNKNOWN
15581,32,technician,single,secondary,no,648,no,yes,cellular,21,jul,166,1,-1,0,unknown,UNKNOWN
16495,42,blue-collar,married,unknown,no,149,yes,no,telephone,23,jul,329,3,-1,0,unknown,UNKNOWN
6790,31,technician,single,primary,no,449,yes,no,unknown,28,may,174,1,-1,0,unknown,UNKNOWN
15730,32,technician,married,secondary,no,-796,yes,yes,cellular,21,jul,80,3,-1,0,unknown,UNKNOWN
18336,44,technician,divorced,primary,no,538,no,no,cellular,31,jul,196,2,-1,0,unknown,UNKNOWN
10468,31,blue-collar,married,primary,no,0,no,no,unknown,16,jun,10,5,-1,0,unknown,UNKNOWN
43176,37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success,UNKNOWN
30955,36,unemployed,single,secondary,no,115,no,no,cellular,9,feb,71,2,-1,0,unknown,UNKNOWN
41762,55,admin.,married,secondary,no,9329,no,no,cellular,13,oct,135,1,113,2,failure,UNKNOWN
33333,20,student,single,unknown,no,330,no,no,cellular,20,apr,159,2,-1,0,unknown,UNKNOWN
23896,41,technician,married,secondary,no,0,no,no,cellular,29,aug,141,2,-1,0,unknown,UNKNOWN
32775,36,management,married,tertiary,no,-26,no,no,cellular,17,apr,214,2,-1,0,unknown,UNKNOWN
40607,37,admin.,single,secondary,no,115,no,no,cellular,4,aug,236,1,92,4,failure,UNKNOWN
31057,43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,UNKNOWN
8202,38,management,married,tertiary,no,-239,yes,no,unknown,2,jun,221,2,-1,0,unknown,UNKNOWN
27564,39,blue-collar,married,primary,no,477,yes,yes,cellular,21,nov,229,2,-1,0,unknown,UNKNOWN
36370,37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,UNKNOWN
10545,41,technician,married,secondary,no,902,no,no,unknown,16,jun,35,6,-1,0,unknown,UNKNOWN
38342,24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown,UNKNOWN
55,24,technician,single,secondary,no,-103,yes,yes,unknown,5,may,145,1,-1,0,unknown,UNKNOWN
1229,53,unemployed,married,secondary,no,582,yes,no,unknown,8,may,96,2,-1,0,unknown,UNKNOWN
2694,34,blue-collar,married,secondary,no,-100,yes,no,unknown,13,may,109,9,-1,0,unknown,UNKNOWN
7324,35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown,UNKNOWN
4282,26,blue-collar,divorced,secondary,no,0,yes,no,unknown,19,may,48,3,-1,0,unknown,UNKNOWN
15229,36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown,UNKNOWN
6445,27,admin.,married,secondary,no,186,yes,no,unknown,27,may,136,2,-1,0,unknown,UNKNOWN
34189,60,blue-collar,married,primary,no,1723,no,no,cellular,4,may,160,4,83,3,failure,UNKNOWN
22139,34,management,married,tertiary,no,468,no,no,cellular,21,aug,104,2,-1,0,unknown,UNKNOWN
34075,31,services,single,tertiary,no,620,no,no,cellular,30,apr,214,1,87,1,failure,UNKNOWN
33204,35,management,single,tertiary,no,1422,yes,yes,cellular,20,apr,28,7,272,3,other,UNKNOWN
13862,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,unknown,UNKNOWN
34002,46,services,married,secondary,no,4,no,no,cellular,30,apr,268,1,261,5,other,UNKNOWN
9603,48,services,divorced,primary,no,927,no,no,unknown,6,jun,201,6,-1,0,unknown,UNKNOWN
3672,45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,UNKNOWN
11913,39,self-employed,single,unknown,no,0,no,no,unknown,20,jun,13,11,-1,0,unknown,UNKNOWN
37737,50,management,married,secondary,no,125,yes,yes,cellular,14,may,8,5,-1,0,unknown,UNKNOWN
8103,35,management,single,tertiary,no,0,yes,no,unknown,2,jun,184,1,-1,0,unknown,UNKNOWN
37018,50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,unknown,UNKNOWN
18639,26,unemployed,single,secondary,no,1,no,no,telephone,31,jul,14,20,-1,0,unknown,UNKNOWN
33704,59,technician,married,secondary,no,10925,no,no,cellular,21,apr,100,1,-1,0,unknown,UNKNOWN
29939,51,unemployed,single,tertiary,no,1594,no,no,telephone,4,feb,197,1,-1,0,unknown,UNKNOWN
14505,51,technician,married,tertiary,no,1537,no,yes,cellular,14,jul,400,3,-1,0,unknown,UNKNOWN
7169,40,admin.,married,secondary,no,451,yes,yes,unknown,29,may,257,1,-1,0,unknown,UNKNOWN
16240,27,services,married,secondary,no,2526,yes,no,cellular,23,jul,500,3,-1,0,unknown,UNKNOWN
19240,30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,unknown,UNKNOWN
27090,32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown,UNKNOWN
17190,46,services,married,secondary,no,53,no,yes,cellular,28,jul,31,3,-1,0,unknown,UNKNOWN
34443,25,services,single,secondary,no,443,yes,no,cellular,5,may,133,1,-1,0,unknown,UNKNOWN
10131,42,blue-collar,married,secondary,no,103,no,no,unknown,11,jun,95,2,-1,0,unknown,UNKNOWN
324,32,technician,divorced,tertiary,no,2558,no,no,unknown,5,may,148,2,-1,0,unknown,UNKNOWN
19134,37,technician,married,secondary,no,0,no,no,cellular,5,aug,409,1,-1,0,unknown,UNKNOWN
36668,42,blue-collar,married,secondary,no,3,yes,no,cellular,12,may,118,1,-1,0,unknown,UNKNOWN
